shot_id;shot_made_flag
1;5.93E-01
8;5.62E-01
17;5.61E-01
20;6.13E-01
33;5.80E-01
34;5.95E-01
35;5.87E-01
36;5.97E-01
37;5.76E-01
38;5.80E-01
45;5.67E-01
50;6.04E-01
55;6.89E-01
60;7.16E-01
66;5.04E-01
67;5.44E-01
71;6.23E-01
80;5.42E-01
85;5.37E-01
86;5.47E-01
95;5.56E-01
104;6.04E-01
113;6.39E-01
123;5.84E-01
126;5.55E-01
133;5.99E-01
141;5.12E-01
144;6.44E-01
150;5.88E-01
152;5.94E-01
153;5.81E-01
156;5.76E-01
159;6.00E-01
165;5.92E-01
172;6.30E-01
182;6.14E-01
192;5.94E-01
193;5.77E-01
196;5.91E-01
202;5.96E-01
210;6.89E-01
211;6.24E-01
228;5.63E-01
257;6.06E-01
260;6.11E-01
264;5.90E-01
267;5.77E-01
279;5.83E-01
282;5.95E-01
293;5.21E-01
299;5.43E-01
300;5.81E-01
301;5.07E-01
317;6.59E-01
327;6.77E-01
328;5.19E-01
335;5.89E-01
346;5.22E-01
348;5.19E-01
365;5.96E-01
390;5.80E-01
391;5.71E-01
392;5.10E-01
397;7.03E-01
418;6.64E-01
428;5.91E-01
434;5.06E-01
439;5.95E-01
440;6.58E-01
456;5.49E-01
459;5.25E-01
472;6.16E-01
480;5.19E-01
491;7.07E-01
497;5.80E-01
509;6.79E-01
511;6.87E-01
523;5.49E-01
533;5.93E-01
544;5.70E-01
546;6.34E-01
555;5.89E-01
558;6.67E-01
560;5.85E-01
573;5.69E-01
591;6.54E-01
596;5.09E-01
597;6.51E-01
601;5.03E-01
605;6.01E-01
617;5.25E-01
628;6.02E-01
634;5.90E-01
646;5.15E-01
649;5.74E-01
651;5.85E-01
654;5.67E-01
656;5.91E-01
657;5.27E-01
669;6.21E-01
670;6.04E-01
693;5.17E-01
694;5.54E-01
699;5.95E-01
711;6.25E-01
718;5.57E-01
722;5.59E-01
723;6.63E-01
725;5.06E-01
734;5.92E-01
735;5.76E-01
737;5.39E-01
746;5.52E-01
747;6.05E-01
766;6.83E-01
767;5.89E-01
771;5.66E-01
773;5.24E-01
774;5.76E-01
783;5.17E-01
784;6.67E-01
789;5.74E-01
792;6.85E-01
804;6.49E-01
809;6.00E-01
812;6.07E-01
813;6.80E-01
817;5.41E-01
820;5.73E-01
825;6.55E-01
826;6.35E-01
829;6.38E-01
855;6.72E-01
859;5.81E-01
862;6.83E-01
870;6.60E-01
876;5.60E-01
880;6.34E-01
886;5.96E-01
889;5.88E-01
891;6.05E-01
897;6.03E-01
902;6.61E-01
903;5.30E-01
908;6.92E-01
909;6.06E-01
920;6.87E-01
922;6.07E-01
924;5.73E-01
932;6.73E-01
934;6.68E-01
937;6.85E-01
941;5.39E-01
943;5.85E-01
950;5.96E-01
952;5.69E-01
954;6.03E-01
963;6.16E-01
975;5.90E-01
979;6.03E-01
981;5.77E-01
983;6.82E-01
985;6.15E-01
989;6.02E-01
995;6.16E-01
998;5.81E-01
1008;5.41E-01
1019;5.73E-01
1023;6.45E-01
1026;6.14E-01
1029;5.54E-01
1034;5.98E-01
1036;5.29E-01
1038;6.12E-01
1039;6.04E-01
1051;5.78E-01
1052;5.38E-01
1066;5.66E-01
1087;5.05E-01
1092;6.11E-01
1094;5.81E-01
1098;6.05E-01
1099;6.83E-01
1102;6.87E-01
1118;5.98E-01
1131;5.41E-01
1133;5.89E-01
1135;5.88E-01
1138;5.74E-01
1139;5.91E-01
1142;6.60E-01
1151;5.33E-01
1152;6.06E-01
1155;5.55E-01
1165;6.34E-01
1167;5.70E-01
1172;5.73E-01
1174;5.50E-01
1180;5.85E-01
1200;6.41E-01
1202;6.08E-01
1227;5.18E-01
1228;5.99E-01
1229;5.88E-01
1237;6.06E-01
1241;5.87E-01
1256;5.53E-01
1279;5.87E-01
1293;5.62E-01
1295;5.76E-01
1319;5.87E-01
1320;6.10E-01
1321;5.20E-01
1322;5.01E-01
1334;7.08E-01
1351;6.12E-01
1373;5.79E-01
1375;5.76E-01
1380;6.01E-01
1382;5.13E-01
1385;6.07E-01
1399;5.45E-01
1403;5.83E-01
1428;5.12E-01
1434;6.94E-01
1444;5.84E-01
1448;6.34E-01
1466;5.97E-01
1476;5.98E-01
1478;5.91E-01
1485;6.21E-01
1491;5.63E-01
1494;5.46E-01
1500;5.78E-01
1501;5.61E-01
1503;5.90E-01
1519;6.05E-01
1524;5.13E-01
1529;5.18E-01
1533;5.88E-01
1538;5.86E-01
1539;6.10E-01
1546;5.78E-01
1555;6.22E-01
1559;5.94E-01
1563;5.19E-01
1565;5.97E-01
1574;6.63E-01
1591;6.16E-01
1594;5.06E-01
1605;6.03E-01
1611;5.89E-01
1614;5.66E-01
1620;5.92E-01
1626;5.43E-01
1630;6.01E-01
1632;6.73E-01
1634;5.24E-01
1643;5.99E-01
1651;6.30E-01
1655;6.02E-01
1658;5.33E-01
1659;5.51E-01
1665;6.26E-01
1675;5.49E-01
1680;5.66E-01
1690;5.96E-01
1696;5.55E-01
1714;5.02E-01
1721;6.23E-01
1726;5.95E-01
1728;6.23E-01
1734;5.99E-01
1735;5.74E-01
1740;5.01E-01
1744;5.74E-01
1747;6.20E-01
1752;5.44E-01
1763;5.82E-01
1765;6.02E-01
1769;6.16E-01
1785;5.31E-01
1787;5.62E-01
1788;6.07E-01
1793;6.19E-01
1800;6.56E-01
1825;6.19E-01
1826;5.84E-01
1834;6.73E-01
1843;6.69E-01
1844;6.76E-01
1848;5.77E-01
1849;6.05E-01
1860;5.98E-01
1863;5.99E-01
1875;5.45E-01
1883;6.00E-01
1890;6.53E-01
1892;6.36E-01
1893;5.71E-01
1897;5.54E-01
1905;6.29E-01
1908;5.16E-01
1931;5.19E-01
1940;6.01E-01
1943;6.34E-01
1947;7.19E-01
1965;5.82E-01
1967;6.03E-01
1968;6.37E-01
1972;5.98E-01
1982;5.80E-01
1985;5.34E-01
2005;5.71E-01
2010;5.59E-01
2021;5.63E-01
2024;5.21E-01
2036;6.06E-01
2043;5.27E-01
2047;5.78E-01
2049;6.20E-01
2055;5.65E-01
2065;6.24E-01
2066;5.31E-01
2070;5.31E-01
2077;5.75E-01
2085;5.65E-01
2095;5.89E-01
2097;5.81E-01
2108;5.98E-01
2112;5.49E-01
2113;5.58E-01
2122;6.02E-01
2139;6.19E-01
2144;6.00E-01
2146;5.21E-01
2148;6.92E-01
2149;6.03E-01
2157;6.65E-01
2159;6.07E-01
2168;5.92E-01
2176;5.84E-01
2178;5.78E-01
2181;5.21E-01
2187;5.01E-01
2188;5.28E-01
2190;5.67E-01
2194;5.84E-01
2197;5.24E-01
2214;7.08E-01
2217;7.09E-01
2222;6.14E-01
2223;5.70E-01
2226;5.93E-01
2230;5.90E-01
2240;5.94E-01
2247;6.84E-01
2250;5.35E-01
2259;5.44E-01
2262;5.52E-01
2266;6.59E-01
2305;5.82E-01
2310;5.98E-01
2313;5.96E-01
2319;5.71E-01
2320;5.57E-01
2345;5.54E-01
2350;5.96E-01
2356;6.43E-01
2360;5.85E-01
2370;6.76E-01
2386;6.21E-01
2398;6.92E-01
2414;5.73E-01
2435;5.74E-01
2439;5.91E-01
2446;5.88E-01
2458;5.84E-01
2465;5.96E-01
2466;6.18E-01
2470;5.86E-01
2495;5.77E-01
2501;5.88E-01
2507;5.15E-01
2533;7.31E-01
2537;6.47E-01
2538;6.04E-01
2541;5.44E-01
2542;5.93E-01
2544;5.05E-01
2554;5.01E-01
2555;5.33E-01
2565;6.05E-01
2575;5.94E-01
2586;5.93E-01
2588;6.22E-01
2594;5.91E-01
2617;5.95E-01
2618;5.15E-01
2623;5.88E-01
2631;5.94E-01
2640;5.44E-01
2642;6.07E-01
2647;5.90E-01
2663;6.33E-01
2664;5.65E-01
2676;6.50E-01
2680;5.88E-01
2681;6.40E-01
2691;5.81E-01
2693;6.18E-01
2695;5.96E-01
2704;5.82E-01
2708;6.65E-01
2709;6.04E-01
2717;6.07E-01
2722;6.06E-01
2728;6.45E-01
2732;5.71E-01
2743;5.41E-01
2752;5.13E-01
2757;5.67E-01
2761;5.84E-01
2769;5.03E-01
2771;5.91E-01
2774;5.96E-01
2776;5.82E-01
2781;5.37E-01
2793;5.61E-01
2799;6.67E-01
2803;5.17E-01
2811;5.32E-01
2818;5.86E-01
2824;5.72E-01
2828;6.05E-01
2829;6.07E-01
2830;6.26E-01
2842;5.75E-01
2847;5.82E-01
2848;5.85E-01
2868;6.15E-01
2870;5.64E-01
2885;5.91E-01
2886;5.87E-01
2889;5.24E-01
2903;6.18E-01
2904;5.81E-01
2918;5.94E-01
2919;5.77E-01
2922;6.07E-01
2923;5.42E-01
2931;5.71E-01
2945;5.74E-01
2955;5.94E-01
2957;5.94E-01
2960;5.82E-01
2963;5.07E-01
2966;5.96E-01
2972;5.16E-01
2974;5.22E-01
2982;5.05E-01
2984;5.08E-01
3016;6.10E-01
3021;6.01E-01
3023;5.93E-01
3025;6.00E-01
3029;5.02E-01
3034;5.93E-01
3038;5.82E-01
3040;5.80E-01
3051;5.01E-01
3062;6.03E-01
3069;6.06E-01
3071;5.11E-01
3076;5.93E-01
3079;5.05E-01
3081;5.25E-01
3082;6.15E-01
3084;6.14E-01
3098;6.87E-01
3104;6.83E-01
3105;6.07E-01
3114;5.95E-01
3118;5.82E-01
3122;5.30E-01
3132;5.16E-01
3138;5.31E-01
3141;5.87E-01
3156;5.94E-01
3162;5.88E-01
3167;6.61E-01
3170;6.27E-01
3171;6.10E-01
3172;6.23E-01
3176;5.80E-01
3180;6.20E-01
3189;5.22E-01
3198;5.49E-01
3206;5.60E-01
3215;5.75E-01
3222;5.99E-01
3228;5.89E-01
3229;6.13E-01
3232;6.32E-01
3233;5.75E-01
3238;5.92E-01
3256;5.78E-01
3264;5.81E-01
3273;5.99E-01
3275;5.87E-01
3285;5.92E-01
3289;5.49E-01
3294;6.68E-01
3306;6.56E-01
3311;5.68E-01
3318;5.78E-01
3322;5.81E-01
3324;5.83E-01
3334;5.82E-01
3341;6.06E-01
3345;5.28E-01
3346;5.78E-01
3352;5.14E-01
3368;6.01E-01
3371;7.09E-01
3372;6.04E-01
3375;6.23E-01
3384;5.98E-01
3387;5.29E-01
3393;5.93E-01
3406;6.14E-01
3411;5.05E-01
3412;5.50E-01
3414;5.79E-01
3417;5.67E-01
3420;6.00E-01
3423;6.03E-01
3436;5.29E-01
3438;6.18E-01
3442;5.50E-01
3443;5.90E-01
3451;5.15E-01
3461;5.73E-01
3489;6.03E-01
3491;5.71E-01
3510;5.54E-01
3515;5.26E-01
3527;5.49E-01
3530;5.82E-01
3540;6.96E-01
3582;6.22E-01
3604;6.05E-01
3605;5.75E-01
3609;5.29E-01
3624;6.63E-01
3628;6.10E-01
3630;5.35E-01
3641;5.59E-01
3642;5.05E-01
3648;6.92E-01
3650;5.72E-01
3652;5.84E-01
3660;6.16E-01
3664;5.33E-01
3670;5.13E-01
3672;5.96E-01
3680;5.68E-01
3682;5.65E-01
3685;5.07E-01
3686;5.36E-01
3689;5.82E-01
3705;6.14E-01
3712;6.00E-01
3713;6.37E-01
3719;5.37E-01
3721;6.05E-01
3723;5.20E-01
3724;5.62E-01
3727;5.78E-01
3733;6.06E-01
3734;6.30E-01
3742;6.50E-01
3770;6.33E-01
3777;6.71E-01
3778;6.78E-01
3780;5.74E-01
3783;5.10E-01
3784;5.85E-01
3788;5.83E-01
3790;6.01E-01
3794;6.31E-01
3795;5.84E-01
3796;6.38E-01
3801;5.93E-01
3806;5.90E-01
3813;5.89E-01
3814;5.77E-01
3818;5.79E-01
3824;6.26E-01
3836;5.46E-01
3853;5.62E-01
3855;5.67E-01
3858;5.72E-01
3861;5.96E-01
3866;5.24E-01
3870;6.35E-01
3874;6.10E-01
3876;5.31E-01
3878;5.23E-01
3890;6.71E-01
3900;5.76E-01
3904;6.70E-01
3906;6.56E-01
3907;6.62E-01
3908;6.83E-01
3912;5.70E-01
3918;6.05E-01
3923;6.03E-01
3924;6.63E-01
3925;5.60E-01
3927;5.18E-01
3955;5.94E-01
3964;6.02E-01
3969;5.87E-01
3974;5.85E-01
3976;6.06E-01
3984;5.43E-01
3991;6.68E-01
3993;5.86E-01
4009;5.40E-01
4011;6.11E-01
4020;5.30E-01
4033;6.75E-01
4041;6.05E-01
4045;5.78E-01
4052;5.64E-01
4055;6.09E-01
4056;5.97E-01
4057;5.84E-01
4067;5.73E-01
4069;6.03E-01
4077;5.21E-01
4094;6.65E-01
4095;6.73E-01
4100;5.27E-01
4119;5.84E-01
4130;5.73E-01
4131;6.44E-01
4132;5.13E-01
4134;5.60E-01
4137;5.52E-01
4138;5.94E-01
4143;5.29E-01
4145;5.56E-01
4148;5.35E-01
4163;7.01E-01
4166;6.40E-01
4169;5.84E-01
4170;6.57E-01
4174;5.84E-01
4180;5.98E-01
4199;5.77E-01
4201;5.71E-01
4203;6.57E-01
4210;8.19E-01
4211;5.68E-01
4213;6.01E-01
4225;6.69E-01
4235;5.44E-01
4242;6.06E-01
4245;6.25E-01
4250;6.07E-01
